"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-11 19:10:00"," 250","40","20.260000000000002","52.726666666666702","19.730000000000000","45.100000000000001","19.890000000000001","45.493333333333297","19.000000000000000","47.223333333333301","17.100000000000001","55.163333333333298"," 6.067499999999999893","88.2150000000000034","17.963333333333299","46.159999999999997","18.033333333333299","48.666666666666700","16.890000000000001","45.326666666666704"," 6.0000000000000000e+00","734.61666666666702"," 90.500000000000000"," 6.00000000000000000","40.0000000000000000"," 4.5166666666666702e+00","19.2051859106868505478","19.2051859106868505478"
"2016-01-11 19:20:00"," 100","10","20.426666666666701","55.893333333333302","19.856666666666701","45.833333333333300","20.033333333333299","47.526666666666699","19.000000000000000","48.696666666666701","17.100000000000001","55.500000000000000"," 5.900000000000000355","88.1566666666666947","17.963333333333299","45.533333333333303","18.100000000000001","49.193333333333300","16.890000000000001","45.344999999999999"," 6.0000000000000000e+00","734.73333333333301"," 90.000000000000000"," 6.00000000000000000","40.0000000000000000"," 4.4333333333333300e+00","38.4920709999278187752","38.4920709999278187752"
"2016-01-11 19:30:00"," 100","10","20.566666666666698","53.893333333333302","20.033333333333299","46.756666666666703","20.100000000000001","48.466666666666697","19.000000000000000","48.490000000000002","17.149999999999999","56.042499999999997"," 5.799999999999999822","88.3666666666667027","17.890000000000001","44.926666666666698","18.149999999999999","49.200000000000003","16.890000000000001","45.326666666666704"," 6.0000000000000000e+00","734.85000000000002"," 89.500000000000000"," 6.00000000000000000","40.0000000000000000"," 4.3499999999999996e+00","24.8849621042609214783","24.8849621042609214783"
"2016-01-11 19:40:00","  90","10","20.730000000000000","52.659999999999997","20.166666666666700","47.223333333333301","20.199999999999999","48.530000000000001","18.926666666666701","48.156666666666702","17.166666666666700","56.490000000000002"," 5.726666666666670125","88.1599999999999966","17.760000000000002","44.266666666666701","18.230000000000000","49.633333333333297","16.890000000000001","45.289999999999999"," 6.0000000000000000e+00","734.96666666666704"," 89.000000000000000"," 6.00000000000000000","40.0000000000000000"," 4.2666666666666702e+00","35.8809254132211208344","35.8809254132211208344"
"2016-01-11 19:50:00","  70","30","20.856666666666701","53.659999999999997","20.199999999999999","47.056666666666700","20.199999999999999","48.447499999999998","18.890000000000001","47.963333333333303","17.199999999999999","56.933333333333302"," 5.526666666666669947","87.2999999999999972","17.699999999999999","43.726666666666702","18.356666666666701","50.026666666666699","16.890000000000001","45.289999999999999"," 6.0000000000000000e+00","735.08333333333303"," 88.500000000000000"," 6.00000000000000000","40.0000000000000000"," 4.1833333333333300e+00","49.5953047415241599083","49.5953047415241599083"
"2016-01-11 20:00:00","  80","30","20.890000000000001","51.193333333333300","20.199999999999999","46.329999999999998","20.199999999999999","48.193333333333300","18.963333333333299","48.630000000000003","17.199999999999999","57.060000000000002"," 5.333333333333330373","86.7600000000000051","17.666666666666700","43.159999999999997","18.533333333333299","50.200000000000003","16.890000000000001","45.200000000000003"," 6.0000000000000000e+00","735.20000000000005"," 88.000000000000000"," 6.00000000000000000","40.0000000000000000"," 4.0999999999999996e+00","19.0017589717172086239","19.0017589717172086239"
"2016-01-11 20:10:00"," 140","40","20.890000000000001","49.799999999999997","20.199999999999999","46.026666666666699","20.166666666666700","47.633333333333297","19.033333333333299","49.500000000000000","17.593333333333302","70.726666666666702"," 5.333333333333330373","87.4633333333332956","17.600000000000001","42.693333333333300","18.666666666666700","50.259999999999998","16.890000000000001","45.200000000000003"," 6.0000000000000000e+00","735.23333333333301"," 87.833333333333300"," 6.00000000000000000","40.0000000000000000"," 4.0666666666666700e+00","38.8722610659897327423","38.8722610659897327423"
"2016-01-11 20:20:00"," 120","20","20.890000000000001","48.433333333333302","20.199999999999999","45.722499999999997","20.166666666666700","47.299999999999997","19.175000000000001","49.947499999999998","18.066666666666698","79.000000000000000"," 5.466666666666670338","87.5300000000000011","17.600000000000001","42.333333333333300","18.730000000000000","50.229999999999997","16.890000000000001","45.126666666666701"," 6.0000000000000000e+00","735.26666666666699"," 87.666666666666700"," 6.00000000000000000","40.0000000000000000"," 4.0333333333333297e+00","46.7352615552954375744","46.7352615552954375744"
"2016-01-11 20:30:00"," 190","40","20.963333333333299","47.633333333333297","20.260000000000002","45.530000000000001","20.199999999999999","47.026666666666699","19.260000000000002","49.696666666666701","17.666666666666700","79.730000000000004"," 5.500000000000000000","86.9566666666667061","17.533333333333299","42.066666666666698","18.856666666666701","50.289999999999999","16.890000000000001","45.126666666666701"," 6.0000000000000000e+00","735.29999999999995"," 87.500000000000000"," 6.00000000000000000","40.0000000000000000"," 4.0000000000000000e+00","10.6071260641328990459","10.6071260641328990459"
"2016-01-11 20:40:00"," 110","40","21.033333333333299","47.063333333333297","20.289999999999999","45.223333333333301","20.260000000000002","46.826666666666704","19.323333333333299","49.166666666666700","17.600000000000001","79.256666666666703"," 5.559999999999999609","86.5633333333333042","17.633333333333301","43.633333333333297","18.890000000000001","50.163333333333298","16.890000000000001","45.060000000000002"," 6.0000000000000000e+00","735.33333333333303"," 87.333333333333300"," 6.00000000000000000","40.0000000000000000"," 3.9666666666666699e+00","32.5836883042939007282","32.5836883042939007282"
"2016-01-11 20:50:00"," 110","40","21.100000000000001","46.596666666666700","20.356666666666701","44.963333333333303","20.289999999999999","46.633333333333297","19.390000000000001","48.426666666666698","17.566666666666698","78.393333333333302"," 5.623333333333330408","86.3299999999999983","17.760000000000002","43.633333333333297","18.963333333333299","50.030000000000001","16.890000000000001","45.000000000000000"," 6.0000000000000000e+00","735.36666666666702"," 87.166666666666700"," 6.00000000000000000","40.0000000000000000"," 3.9333333333333300e+00"," 6.2777547980658710003"," 6.2777547980658710003"
"2016-01-11 21:00:00"," 110","30","21.133333333333301","46.060000000000002","20.426666666666701","44.759999999999998","20.289999999999999","46.433333333333302","19.390000000000001","48.193333333333300","17.760000000000002","82.459999999999994"," 5.763333333333330089","86.0633333333333042","17.856666666666701","43.460000000000001","19.000000000000000","49.759999999999998","16.890000000000001","44.966666666666697"," 6.0000000000000000e+00","735.39999999999998"," 87.000000000000000"," 6.00000000000000000","40.0000000000000000"," 3.8999999999999999e+00","13.3610334363766014576","13.3610334363766014576"
"2016-01-11 21:10:00"," 110","20","21.199999999999999","45.799999999999997","20.500000000000000","44.759999999999998","20.390000000000001","46.223333333333301","19.390000000000001","47.799999999999997","18.356666666666701","82.590000000000003"," 5.656666666666669840","85.5900000000000034","17.789999999999999","43.399999999999999","19.066666666666698","49.700000000000003","16.890000000000001","44.899999999999999"," 5.9333333333333300e+00","735.46666666666704"," 87.166666666666700"," 6.00000000000000000","40.0000000000000000"," 3.8666666666666698e+00","19.3057046271860599518","19.3057046271860599518"
"2016-01-11 21:20:00"," 100","30","21.289999999999999","45.899999999999999","20.533333333333299","45.090000000000003","20.390000000000001","46.090000000000003","19.390000000000001","47.560000000000002","18.356666666666701","70.989999999999995"," 5.530000000000000249","85.7300000000000040","17.890000000000001","43.789999999999999","19.133333333333301","49.633333333333297","16.890000000000001","44.789999999999999"," 5.8666666666666698e+00","735.53333333333296"," 87.333333333333300"," 6.00000000000000000","40.0000000000000000"," 3.8333333333333299e+00"," 0.6695166579447686672"," 0.6695166579447686672"
"2016-01-11 21:30:00"," 100","20","21.356666666666701","45.826666666666704","20.666666666666700","45.163333333333298","20.390000000000001","46.090000000000003","19.390000000000001","47.500000000000000","18.600000000000001","62.430000000000000"," 5.433333333333330017","86.3266666666666964","17.890000000000001","43.789999999999999","19.199999999999999","49.433333333333302","16.890000000000001","44.789999999999999"," 5.7999999999999998e+00","735.60000000000002"," 87.500000000000000"," 6.00000000000000000","40.0000000000000000"," 3.7999999999999998e+00","19.1193978535011410713","19.1193978535011410713"
"2016-01-11 21:40:00"," 100","20","21.390000000000001","45.689999999999998","20.699999999999999","45.060000000000002","20.390000000000001","46.090000000000003","19.426666666666701","47.993333333333297","18.666666666666700","59.030000000000001"," 5.500000000000000000","86.5999999999999943","17.890000000000001","43.700000000000003","19.230000000000000","49.399999999999999","16.890000000000001","44.700000000000003"," 5.7333333333333298e+00","735.66666666666697"," 87.666666666666700"," 6.00000000000000000","40.0000000000000000"," 3.7666666666666702e+00","43.4845422860234975815","43.4845422860234975815"
"2016-01-11 21:50:00"," 100","20","21.500000000000000","45.333333333333300","20.699999999999999","44.933333333333302","20.390000000000001","46.060000000000002","19.566666666666698","48.466666666666697","18.823333333333299","56.726666666666702"," 5.589999999999999858","86.4666666666666970","17.864999999999998","43.570000000000000","19.289999999999999","49.326666666666704","16.890000000000001","44.700000000000003"," 5.6666666666666696e+00","735.73333333333301"," 87.833333333333300"," 6.00000000000000000","40.0000000000000000"," 3.7333333333333298e+00","17.0174498343840241432","17.0174498343840241432"
"2016-01-11 22:00:00"," 110","20","21.500000000000000","45.126666666666701","20.789999999999999","44.633333333333297","20.390000000000001","46.000000000000000","19.666666666666700","48.093333333333298","18.963333333333299","55.333333333333300"," 5.589999999999999858","86.3250000000000028","17.789999999999999","43.399999999999999","19.289999999999999","49.163333333333298","16.823333333333299","44.590000000000003"," 5.5999999999999996e+00","735.79999999999995"," 88.000000000000000"," 6.00000000000000000","40.0000000000000000"," 3.7000000000000002e+00","24.1040057735517621040","24.1040057735517621040"
"2016-01-11 22:10:00"," 400","20","21.533333333333299","44.966666666666697","20.789999999999999","44.359999999999999","20.426666666666701","45.933333333333302","19.600000000000001","47.500000000000000","19.033333333333299","54.093333333333298"," 5.656666666666669840","86.2266666666667021","17.789999999999999","43.223333333333301","19.356666666666701","49.030000000000001","16.823333333333299","44.530000000000001"," 5.6500000000000004e+00","735.88333333333298"," 87.833333333333300"," 6.16666666666666963","40.0000000000000000"," 3.7166666666666699e+00","29.9782912712544202805","29.9782912712544202805"
"2016-01-11 22:20:00"," 400","20","21.600000000000001","44.766666666666701","20.890000000000001","44.223333333333301","20.500000000000000","45.933333333333302","19.696666666666701","47.626666666666701","19.100000000000001","53.366666666666703"," 5.833333333333330373","85.7666666666666941","17.789999999999999","43.030000000000001","19.390000000000001","48.863333333333301","16.890000000000001","44.590000000000003"," 5.7000000000000002e+00","735.96666666666704"," 87.666666666666700"," 6.33333333333333037","40.0000000000000000"," 3.7333333333333298e+00","24.6770653524436056614","24.6770653524436056614"
"2016-01-11 22:30:00"," 390","30","21.600000000000001","44.560000000000002","20.963333333333299","43.963333333333303","20.500000000000000","45.789999999999999","20.096666666666700","47.566666666666698","19.158333333333299","52.472499999999997"," 5.900000000000000355","85.0333333333333030","17.789999999999999","42.759999999999998","19.390000000000001","48.863333333333301","16.890000000000001","44.522500000000001"," 5.7500000000000000e+00","736.04999999999995"," 87.500000000000000"," 6.50000000000000000","40.0000000000000000"," 3.7500000000000000e+00"," 9.3108800705522298813"," 9.3108800705522298813"
"2016-01-11 22:40:00"," 240","20","21.600000000000001","44.359999999999999","21.000000000000000","43.833333333333300","20.500000000000000","45.729999999999997","20.596666666666700","47.223333333333301","19.199999999999999","51.990000000000002"," 6.000000000000000000","84.1266666666666936","17.789999999999999","42.626666666666701","19.340000000000000","48.950000000000003","16.823333333333299","44.433333333333302"," 5.7999999999999998e+00","736.13333333333298"," 87.333333333333300"," 6.66666666666666963","40.0000000000000000"," 3.7666666666666702e+00","41.3686659303493797779","41.3686659303493797779"
"2016-01-11 22:50:00","  60","20","21.600000000000001","44.200000000000003","21.000000000000000","43.700000000000003","20.500000000000000","45.590000000000003","20.996666666666702","47.030000000000001","19.222500000000000","51.520000000000003"," 6.000000000000000000","84.0600000000000023","17.699999999999999","42.626666666666701","19.289999999999999","49.229999999999997","16.890000000000001","44.500000000000000"," 5.8499999999999996e+00","736.21666666666704"," 87.166666666666700"," 6.83333333333333037","40.0000000000000000"," 3.7833333333333301e+00","33.4233369096182286739","33.4233369096182286739"
"2016-01-11 23:00:00","  60","20","21.600000000000001","44.200000000000003","21.000000000000000","43.590000000000003","20.417500000000000","45.545000000000002","21.166666666666700","46.526666666666699","19.289999999999999","51.229999999999997"," 5.966666666666670338","84.7900000000000063","17.699999999999999","42.759999999999998","19.356666666666701","49.430000000000000","16.890000000000001","44.500000000000000"," 5.9000000000000004e+00","736.29999999999995"," 87.000000000000000"," 7.00000000000000000","40.0000000000000000"," 3.7999999999999998e+00","39.7119930363260209560","39.7119930363260209560"
"2016-01-11 23:10:00","  60","20","21.600000000000001","44.200000000000003","21.000000000000000","43.590000000000003","20.390000000000001","45.663333333333298","21.033333333333299","46.399999999999999","19.289999999999999","51.060000000000002"," 5.900000000000000355","85.5966666666667066","17.699999999999999","43.030000000000001","19.390000000000001","49.890000000000001","16.890000000000001","45.066666666666698"," 5.7999999999999998e+00","736.39999999999998"," 87.833333333333300"," 6.83333333333333037","37.0000000000000000"," 3.8500000000000001e+00"," 5.3971812943927943707"," 5.3971812943927943707"
"2016-01-11 23:20:00","  50","10","21.600000000000001","44.200000000000003","21.000000000000000","43.700000000000003","20.289999999999999","45.729999999999997","20.963333333333299","46.433333333333302","19.289999999999999","50.933333333333302"," 5.763333333333330089","86.2600000000000051","17.699999999999999","43.163333333333298","19.390000000000001","50.163333333333298","16.890000000000001","45.259999999999998"," 5.7000000000000002e+00","736.50000000000000"," 88.666666666666700"," 6.66666666666666963","34.0000000000000000"," 3.8999999999999999e+00","36.1855473020114004612","36.1855473020114004612"
"2016-01-11 23:30:00","  70","20","21.500000000000000","44.229999999999997","20.926666666666701","43.759999999999998","20.289999999999999","45.789999999999999","20.864999999999998","46.567500000000003","19.289999999999999","50.863333333333301"," 5.623333333333330408","86.5933333333333053","17.699999999999999","43.399999999999999","19.390000000000001","50.463333333333303","16.890000000000001","45.433333333333302"," 5.5999999999999996e+00","736.60000000000002"," 89.500000000000000"," 6.50000000000000000","31.0000000000000000"," 3.9500000000000002e+00","20.5637214821763336658","20.5637214821763336658"
"2016-01-11 23:40:00","  60","20","21.500000000000000","44.363333333333301","20.890000000000001","43.844999999999999","20.289999999999999","45.789999999999999","20.730000000000000","46.590000000000003","19.289999999999999","50.789999999999999"," 5.589999999999999858","87.4966666666666981","17.699999999999999","43.466666666666697","19.390000000000001","50.723333333333301","16.890000000000001","45.560000000000002"," 5.5000000000000000e+00","736.70000000000005"," 90.333333333333300"," 6.33333333333333037","28.0000000000000000"," 4.0000000000000000e+00","41.0473147057928144932","41.0473147057928144932"
"2016-01-11 23:50:00","  40","20","21.390000000000001","44.433333333333302","20.789999999999999","43.789999999999999","20.230000000000000","45.656666666666702","20.699999999999999","46.789999999999999","19.199999999999999","50.663333333333298"," 5.589999999999999858","87.8966666666667038","17.699999999999999","43.626666666666701","19.390000000000001","50.963333333333303","16.890000000000001","45.626666666666701"," 5.4000000000000004e+00","736.79999999999995"," 91.166666666666700"," 6.16666666666666963","25.0000000000000000"," 4.0499999999999998e+00","32.3530096909962594509","32.3530096909962594509"
"2016-01-12 00:00:00","  40","10","21.390000000000001","44.560000000000002","20.789999999999999","43.863333333333301","20.199999999999999","45.663333333333298","20.633333333333301","46.789999999999999","19.199999999999999","50.530000000000001"," 5.589999999999999858","88.6333333333332973","17.699999999999999","43.759999999999998","19.390000000000001","51.163333333333298","16.890000000000001","45.700000000000003"," 5.2999999999999998e+00","736.89999999999998"," 92.000000000000000"," 6.00000000000000000","22.0000000000000000"," 4.0999999999999996e+00","39.1466381144709885120","39.1466381144709885120"
"2016-01-12 00:10:00","  30","20","21.289999999999999","44.826666666666704","20.699999999999999","44.000000000000000","20.199999999999999","45.590000000000003","20.566666666666698","46.933333333333302","19.199999999999999","50.500000000000000"," 5.530000000000000249","89.0266666666666993","17.699999999999999","43.933333333333302","19.463333333333299","51.500000000000000","16.890000000000001","45.789999999999999"," 5.2666666666666702e+00","737.00000000000000"," 92.000000000000000"," 6.00000000000000000","25.0000000000000000"," 4.0666666666666700e+00","27.6518155820667743683","27.6518155820667743683"
"2016-01-12 00:20:00","  40","20","21.289999999999999","44.966666666666697","20.633333333333301","44.000000000000000","20.166666666666700","45.500000000000000","20.500000000000000","47.133333333333297","19.199999999999999","50.433333333333302"," 5.530000000000000249","89.4000000000000057","17.760000000000002","44.333333333333300","19.390000000000001","51.560000000000002","16.890000000000001","45.863333333333301"," 5.2333333333333298e+00","737.10000000000002"," 92.000000000000000"," 6.00000000000000000","28.0000000000000000"," 4.0333333333333297e+00","26.4859790098853409290","26.4859790098853409290"
"2016-01-12 00:30:00","  50","20","21.260000000000002","45.090000000000003","20.600000000000001","44.030000000000001","20.100000000000001","45.500000000000000","20.500000000000000","47.229999999999997","19.166666666666700","50.363333333333301"," 5.530000000000000249","89.1933333333332996","17.789999999999999","44.963333333333303","19.390000000000001","51.859999999999999","16.890000000000001","45.899999999999999"," 5.2000000000000002e+00","737.20000000000005"," 92.000000000000000"," 6.00000000000000000","31.0000000000000000"," 4.0000000000000000e+00","39.4678115844726562500","39.4678115844726562500"
"2016-01-12 00:40:00"," 310","10","21.199999999999999","45.090000000000003","20.600000000000001","44.090000000000003","20.100000000000001","45.500000000000000","20.426666666666701","47.229999999999997","19.100000000000001","50.289999999999999"," 5.400000000000000355","89.4000000000000057","17.789999999999999","45.223333333333301","19.390000000000001","52.000000000000000","16.890000000000001","45.966666666666697"," 5.1666666666666696e+00","737.29999999999995"," 92.000000000000000"," 6.00000000000000000","34.0000000000000000"," 3.9666666666666699e+00"," 1.1665601166896522045"," 1.1665601166896522045"
"2016-01-12 00:50:00"," 380","20","21.166666666666700","45.229999999999997","20.500000000000000","44.126666666666701","20.100000000000001","45.500000000000000","20.460000000000001","47.359999999999999","19.066666666666698","50.259999999999998"," 5.200000000000000178","88.9899999999999949","17.789999999999999","45.326666666666704","19.356666666666701","52.090000000000003","16.890000000000001","46.030000000000001"," 5.1333333333333302e+00","737.39999999999998"," 92.000000000000000"," 6.00000000000000000","37.0000000000000000"," 3.9333333333333300e+00","23.8615032518282532692","23.8615032518282532692"
"2016-01-12 01:00:00"," 380","20","21.074999999999999","45.372500000000002","20.500000000000000","44.200000000000003","20.100000000000001","45.530000000000001","20.793333333333301","47.560000000000002","19.000000000000000","50.126666666666701"," 4.866666666666669805","89.0633333333333042","17.789999999999999","45.424999999999997","19.289999999999999","52.163333333333298","16.890000000000001","46.090000000000003"," 5.0999999999999996e+00","737.50000000000000"," 92.000000000000000"," 6.00000000000000000","40.0000000000000000"," 3.8999999999999999e+00","36.6156869335100054741","36.6156869335100054741"
"2016-01-12 01:10:00"," 370","20","21.000000000000000","45.399999999999999","20.390000000000001","44.200000000000003","20.100000000000001","45.590000000000003","21.263333333333300","47.466666666666697","19.000000000000000","50.090000000000003"," 4.933333333333330017","91.1599999999999966","17.789999999999999","45.560000000000002","19.289999999999999","52.500000000000000","16.890000000000001","46.200000000000003"," 5.1166666666666698e+00","737.63333333333298"," 92.000000000000000"," 5.83333333333333037","40.0000000000000000"," 3.9166666666666701e+00","34.6365778241306543350","34.6365778241306543350"
"2016-01-12 01:20:00"," 120","10","21.000000000000000","45.590000000000003","20.390000000000001","44.259999999999998","20.100000000000001","45.590000000000003","21.596666666666700","47.399999999999999","19.000000000000000","50.030000000000001"," 5.000000000000000000","91.4333333333332945","17.789999999999999","45.729999999999997","19.230000000000000","52.899999999999999","16.890000000000001","46.200000000000003"," 5.1333333333333302e+00","737.76666666666699"," 92.000000000000000"," 5.66666666666666963","40.0000000000000000"," 3.9333333333333300e+00","23.8809811067767441273","23.8809811067767441273"
"2016-01-12 01:30:00","  50"," 0","20.926666666666701","45.590000000000003","20.289999999999999","44.289999999999999","20.166666666666700","45.530000000000001","21.890000000000001","46.966666666666697","19.000000000000000","50.030000000000001"," 4.866666666666669805","91.2600000000000051","17.789999999999999","45.863333333333301","19.289999999999999","53.500000000000000","16.890000000000001","46.289999999999999"," 5.1500000000000004e+00","737.89999999999998"," 92.000000000000000"," 5.50000000000000000","40.0000000000000000"," 3.9500000000000002e+00","43.0604738416150212288","43.0604738416150212288"
"2016-01-12 01:40:00","  40"," 0","20.890000000000001","45.666666666666700","20.230000000000000","44.289999999999999","20.133333333333301","45.500000000000000","21.823333333333299","46.226666666666702","18.926666666666701","50.090000000000003"," 4.726666666666670125","91.5933333333333053","17.789999999999999","45.826666666666704","19.289999999999999","53.960000000000001","16.890000000000001","46.433333333333302"," 5.1666666666666696e+00","738.03333333333296"," 92.000000000000000"," 5.33333333333333037","40.0000000000000000"," 3.9666666666666699e+00","21.9048553612083196640","21.9048553612083196640"
